E MACVEAN 051/14 12.5m run, TVD and backscatter on, c_s=0.23
        6481
  1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02
  1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02
  1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02
  1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02   1.0549857E+02
  1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02
  1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02
  1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02
  1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02
  1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.1848318E+02   1.3159160E+02
  1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02
  1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02
  1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02
  1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02
  1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02
  1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02
  1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02
  1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02   1.3159160E+02
  1.3159160E+02   1.3159160E+02   1.3159160E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02   1.4473871E+02
  1.4473871E+02   1.4473871E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.4473871E+02   1.4473871E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02
  1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.5789491E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.5789491E+02   1.7105264E+02   1.5789491E+02   1.7105264E+02   1.5789491E+02   1.5789491E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.7105264E+02   1.7105264E+02   1.7105264E+02
  1.7105264E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02
  1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.8421053E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
  1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02   1.9736842E+02
